6f76d7,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370753,,200,request
235659,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370754,dae0be,404,request
dae0be,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370754,,404,request
6466cd,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370832,,200,request
b0498e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370832,da8644,404,request
da8644,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370832,,404,request
73f82c,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/23/cours/new,1771370849,,302,request
296ec5,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370850,,200,request
b975a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370850,2d8b41,404,request
2d8b41,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370850,,404,request
295948,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370882,,200,request
a6541a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370882,d4d5a3,404,request
d4d5a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370883,,404,request
65de95,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/23/cours/new,1771370899,,302,request
c5bfb1,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370900,,200,request
6895ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370900,3833ca,404,request
3833ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370901,,404,request
05f49f,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370981,,200,request
e241d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370982,cbdfa9,404,request
cbdfa9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370982,,404,request
91992e,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/23/cours/new,1771370994,,302,request
08fda8,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370995,,200,request
592a95,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370995,410e07,404,request
410e07,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370995,,404,request
8a8745,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/dashboard,1771371017,,200,request
40a430,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371018,d8182b,404,request
d8182b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371018,,404,request
69d025,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere,1771371020,,200,request
686697,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371021,d8bf57,404,request
d8bf57,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371021,,404,request
9f5117,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/26/cours,1771371024,,200,request
2b9474,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771371024,ca005b,404,request
ca005b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771371024,,404,request
d12d00,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371025,192f86,404,request
192f86,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371025,,404,request
436d67,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/26/cours,1771371056,,200,request
97c512,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771371056,11c59e,404,request
11c59e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771371057,,404,request
08ebbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371057,f5ca93,404,request
f5ca93,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371057,,404,request
9d1b33,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/50,1771371059,,302,request
9b34b8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/success/50,1771371090,,200,request
844aed,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371091,3d6d34,404,request
3d6d34,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371091,,404,request
19f880,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/cours/50/view,1771371094,,200,request
45a75f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371095,69ac2c,404,request
69ac2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771371095,,404,request
72a6d6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/26/cours,1771499340,,200,request
f4a1b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499341,668020,404,request
668020,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499341,,404,request
31b76c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771499341,9b192a,404,request
9b192a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771499341,,404,request
df422d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/50,1771499346,,302,request
57f592,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/26/cours,1771499347,,200,request
f30f91,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771499347,b42488,404,request
b42488,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771499348,,404,request
1a1369,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499348,71e6a2,404,request
71e6a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499348,,404,request
04078b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/50,1771499377,,302,request
4dfa9b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/success/50,1771499467,,200,request
8f9d48,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499468,ef74cc,404,request
ef74cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499468,,404,request
8266ba,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere,1771499478,,200,request
244baa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499479,005db5,404,request
005db5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499479,,404,request
6ca8a6,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771499553,,200,request
4cab6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499554,93c757,404,request
93c757,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499554,,404,request
6dbf01,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771499558,,200,request
bddaf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499559,2d26d1,404,request
2d26d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771499559,,404,request
27c1d2,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771499597,,200,request
09e779,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771499625,,200,request
61f527,127.0.0.1,GET,http://127.0.0.1:8000/login,1771585824,,200,request
4c3adf,127.0.0.1,GET,http://127.0.0.1:8000/js/face-login.js,1771585825,28e3d3,404,request
28e3d3,127.0.0.1,GET,http://127.0.0.1:8000/js/face-login.js,1771585825,,404,request
39b822,127.0.0.1,GET,http://127.0.0.1:8000/placeholder.svg?height=1080&width=1080,1771585826,b9a10b,404,request
b9a10b,127.0.0.1,GET,http://127.0.0.1:8000/placeholder.svg?height=1080&width=1080,1771585826,,404,request
e91973,127.0.0.1,POST,http://127.0.0.1:8000/login,1771585829,,302,request
2c4e99,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771585830,,200,request
32bde0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771585831,62ac1e,404,request
62ac1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771585831,,404,request
d69e44,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771758270,,200,request
0a0575,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758271,098596,404,request
098596,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758271,,404,request
9d73be,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771758313,,200,request
50ef0e,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771758352,,200,request
d1dde9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/dashboard,1771758398,,200,request
3c84d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758399,79bf54,404,request
79bf54,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758399,,404,request
78ee1c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771758402,,200,request
4bd36f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758403,3aa987,404,request
3aa987,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758403,,404,request
1b587c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/44,1771758410,,302,request
9d9cc0,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/success/44,1771758560,,200,request
008881,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758561,243654,404,request
243654,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758561,,404,request
c18c45,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere,1771758577,,200,request
1187bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758577,28d911,404,request
28d911,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771758578,,404,request
a74542,127.0.0.1,GET,http://127.0.0.1:8000/,1771795133,,404,request
7169a8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/dashboard,1771795143,,200,request
c949dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795143,43a44c,404,request
43a44c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795143,,404,request
1490e1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771795149,,200,request
c1d8dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795149,3d3c8b,404,request
3d3c8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795149,,404,request
e82cdf,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/44,1771795152,,302,request
51cca5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/success/44,1771795231,,200,request
94027b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795231,5cfbb0,404,request
5cfbb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795231,,404,request
a0f443,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere,1771795238,,200,request
4c5396,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795239,df435c,404,request
df435c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795239,,404,request
450f14,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771795250,,200,request
3e5b5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795250,78890f,404,request
78890f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795250,,404,request
721545,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771795254,,200,request
537401,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795254,f9edcb,404,request
f9edcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771795254,,404,request
2e4361,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771795287,,200,request
be4472,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771795306,,200,request
b2fc4b,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771796077,,200,request
36aba4,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771796102,,200,request
4f0c85,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771796676,,200,request
970e6d,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771796688,,500,request
7cd3d2,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771796708,,500,request
9b7b97,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771796789,,200,request
6a56a2,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771802801,,200,request
695765,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/cours/59/delete,1771802958,,302,request
687fc8,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771802958,,200,request
22c2f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771802959,aee35e,404,request
aee35e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771802959,,404,request
a119cb,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/cours/58/delete,1771802967,,302,request
edbb8f,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771802967,,200,request
b249dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771802967,f5ee4f,404,request
f5ee4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771802967,,404,request
fab8f7,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/cours/60/delete,1771802980,,302,request
0610f2,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771802981,,200,request
ec56ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771802981,a749d0,404,request
a749d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771802981,,404,request
572696,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/cours/61/delete,1771802990,,302,request
5a8a09,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771802990,,200,request
a4a534,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771802990,7ca43f,404,request
7ca43f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771802990,,404,request
1c8475,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/cours/62/edit,1771803025,,302,request
3d9df5,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771803026,,200,request
2769e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771803026,31282a,404,request
31282a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771803026,,404,request
feaa25,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771803036,,200,request
b5d5d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771803036,3ddbe2,404,request
3ddbe2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771803036,,404,request
6c373c,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/24/cours,1771803047,,200,request
d58daf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771803047,2f1095,404,request
2f1095,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771803047,,404,request
283254,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771803108,,200,request
97075d,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771803127,,200,request
79cbcc,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771808247,,200,request
185cc2,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771808260,,200,request
a7296d,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808265,,500,request
906197,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771808281,,200,request
5a9b9c,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771808296,,200,request
ccd533,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808297,d8e64e,404,request
d8e64e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808297,,404,request
9220d8,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771808319,,200,request
6eca32,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808324,,500,request
a37737,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771808331,,200,request
851eaa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808332,92f7c1,404,request
92f7c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808332,,404,request
220e14,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/23/cours/new,1771808344,,200,request
801155,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808344,eefe2f,404,request
eefe2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808344,,404,request
c24d64,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771808353,,200,request
801937,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771808414,,200,request
88fbe6,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808445,,500,request
5227bb,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808455,,500,request
a43dfb,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808520,,500,request
47a0df,127.0.0.1,GET,http://127.0.0.1:8000/,1771808551,,404,request
b5c99a,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771808563,,200,request
0d934d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808564,5e2e54,404,request
5e2e54,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808564,,404,request
30e277,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771808567,,200,request
193c02,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808567,3073fc,404,request
3073fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771808567,,404,request
cd722d,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771808598,,200,request
fd851d,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808606,,500,request
cd0202,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808614,,500,request
b38b54,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808683,,500,request
340bfc,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808709,,500,request
b2f6e7,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771808731,,500,request
6f931c,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771808741,,200,request
317432,127.0.0.1,GET,http://127.0.0.1:8000/,1771809018,,404,request
00a31f,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771809026,,200,request
9f9240,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771809026,4bf76c,404,request
4bf76c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771809026,,404,request
0c4bdb,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/26/cours,1771809048,,200,request
42ef98,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771809048,7c8bd6,404,request
7c8bd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771809048,,404,request
dde763,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771809049,bbc404,404,request
bbc404,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771809049,,404,request
153d92,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771809098,,200,request
2b6e9a,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771809103,,500,request
bfd87e,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771809111,,500,request
496270,127.0.0.1,GET,http://127.0.0.1:8000/,1771809477,,404,request
990526,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771809523,,200,request
ab5fa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771809523,ef843f,404,request
ef843f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771809523,,404,request
0a3831,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/26/cours,1771809531,,200,request
9ad93b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771809532,524c56,404,request
524c56,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771809532,,404,request
cb6498,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771809532,b9f782,404,request
b9f782,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771809532,,404,request
132a4b,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771809552,,200,request
073a9b,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771809558,,500,request
90eefe,127.0.0.1,GET,http://127.0.0.1:8000/,1771809960,,404,request
f7acf3,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/26/cours,1771810002,,200,request
01cf9d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771810002,976b62,404,request
976b62,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771810003,,404,request
cc11e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810003,e48dd5,404,request
e48dd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810003,,404,request
31a9fb,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771810027,,200,request
6faa25,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771810039,,200,request
e21794,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771810263,,500,request
734843,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771810270,,200,request
